CellID,Age,Comments
112967,11w,"0.5 human VM 11 week old, #BRC1811"
112969,11w,"0.5 human VM 11 week old, #BRC1811"
112973,11w,"0.5 human VM 11 week old, #BRC1811"
112974,11w,"0.5 human VM 11 week old, #BRC1811"
112976,11w,"0.5 human VM 11 week old, #BRC1811"
112977,11w,"0.5 human VM 11 week old, #BRC1811"
112978,11w,"0.5 human VM 11 week old, #BRC1811"
112980,11w,"0.5 human VM 11 week old, #BRC1811"
112982,11w,"0.5 human VM 11 week old, #BRC1811"
112983,11w,"0.5 human VM 11 week old, #BRC1811"
112985,11w,"0.5 human VM 11 week old, #BRC1811"
112986,11w,"0.5 human VM 11 week old, #BRC1811"
112987,11w,"0.5 human VM 11 week old, #BRC1811"
112989,11w,"0.5 human VM 11 week old, #BRC1811"
112990,11w,"0.5 human VM 11 week old, #BRC1811"
112991,11w,"0.5 human VM 11 week old, #BRC1811"
112992,11w,"0.5 human VM 11 week old, #BRC1811"
112994,11w,"0.5 human VM 11 week old, #BRC1811"
112996,11w,"0.5 human VM 11 week old, #BRC1811"
112997,11w,"0.5 human VM 11 week old, #BRC1811"
112998,11w,"0.5 human VM 11 week old, #BRC1811"
112999,11w,"0.5 human VM 11 week old, #BRC1811"
113000,11w,"0.5 human VM 11 week old, #BRC1811"
113001,11w,"0.5 human VM 11 week old, #BRC1811"
113002,11w,"0.5 human VM 11 week old, #BRC1811"
113003,11w,"0.5 human VM 11 week old, #BRC1811"
113004,11w,"0.5 human VM 11 week old, #BRC1811"
113006,11w,"0.5 human VM 11 week old, #BRC1811"
113007,11w,"0.5 human VM 11 week old, #BRC1811"
113008,11w,"0.5 human VM 11 week old, #BRC1811"
113010,11w,"0.5 human VM 11 week old, #BRC1811"
113011,11w,"0.5 human VM 11 week old, #BRC1811"
113012,11w,"0.5 human VM 11 week old, #BRC1811"
113013,11w,"0.5 human VM 11 week old, #BRC1811"
113014,11w,"0.5 human VM 11 week old, #BRC1811"
113016,11w,"0.5 human VM 11 week old, #BRC1811"
113017,11w,"0.5 human VM 11 week old, #BRC1811"
113018,11w,"0.5 human VM 11 week old, #BRC1811"
113019,11w,"0.5 human VM 11 week old, #BRC1811"
113020,11w,"0.5 human VM 11 week old, #BRC1811"
113021,11w,"0.5 human VM 11 week old, #BRC1811"
113022,11w,"0.5 human VM 11 week old, #BRC1811"
113023,11w,"0.5 human VM 11 week old, #BRC1811"
113024,11w,"0.5 human VM 11 week old, #BRC1811"
113025,11w,"0.5 human VM 11 week old, #BRC1811"
113026,11w,"0.5 human VM 11 week old, #BRC1811"
113027,11w,"0.5 human VM 11 week old, #BRC1811"
113029,11w,"0.5 human VM 11 week old, #BRC1811"
113030,11w,"0.5 human VM 11 week old, #BRC1811"
113031,11w,"0.5 human VM 11 week old, #BRC1811"
113032,11w,"0.5 human VM 11 week old, #BRC1811"
113033,11w,"0.5 human VM 11 week old, #BRC1811"
113034,11w,"0.5 human VM 11 week old, #BRC1811"
113036,11w,"0.5 human VM 11 week old, #BRC1811"
113037,11w,"0.5 human VM 11 week old, #BRC1811"
113038,11w,"0.5 human VM 11 week old, #BRC1811"
113040,11w,"0.5 human VM 11 week old, #BRC1811"
113041,11w,"0.5 human VM 11 week old, #BRC1811"
113042,11w,"0.5 human VM 11 week old, #BRC1811"
113043,11w,"0.5 human VM 11 week old, #BRC1811"
113045,11w,"0.5 human VM 11 week old, #BRC1811"
113046,11w,"0.5 human VM 11 week old, #BRC1811"
113047,11w,"0.5 human VM 11 week old, #BRC1811"
113048,11w,"0.5 human VM 11 week old, #BRC1811"
113049,11w,"0.5 human VM 11 week old, #BRC1811"
113050,11w,"0.5 human VM 11 week old, #BRC1811"
113051,11w,"0.5 human VM 11 week old, #BRC1811"
113052,11w,"0.5 human VM 11 week old, #BRC1811"
113053,11w,"0.5 human VM 11 week old, #BRC1811"
113054,11w,"0.5 human VM 11 week old, #BRC1811"
113055,11w,"0.5 human VM 11 week old, #BRC1811"
113056,11w,"0.5 human VM 11 week old, #BRC1811"
113057,11w,"0.5 human VM 11 week old, #BRC1811"
113058,11w,"0.5 human VM 11 week old, #BRC1811"
113059,11w,"0.5 human VM 11 week old, #BRC1811"
113060,11w,"0.5 human VM 11 week old, #BRC1811"
113061,11w,"0.5 human VM 11 week old, #BRC1811"
113062,11w,"0.5 human VM 11 week old, #BRC1811"
113063,11w,"0.5 human VM 11 week old, #BRC1811"
113065,11w,"0.5 human VM 11 week old, #BRC1811"
113066,11w,"0.5 human VM 11 week old, #BRC1811"
113067,11w,"0.5 human VM 11 week old, #BRC1811"
113069,11w,"0.5 human VM 11 week old, #BRC1811"
113070,11w,"0.5 human VM 11 week old, #BRC1811"
113071,11w,"0.5 human VM 11 week old, #BRC1811"
113072,11w,"0.5 human VM 11 week old, #BRC1811"
113073,11w,"0.5 human VM 11 week old, #BRC1811"
113074,11w,"0.5 human VM 11 week old, #BRC1811"
113076,11w,"0.5 human VM 11 week old, #BRC1811"
113077,11w,"0.5 human VM 11 week old, #BRC1811"
113078,11w,"0.5 human VM 11 week old, #BRC1811"
113079,11w,"0.5 human VM 11 week old, #BRC1811"
113081,11w,"0.5 human VM 11 week old, #BRC1811"
113083,11w,"0.5 human VM 11 week old, #BRC1811"
113084,11w,"0.5 human VM 11 week old, #BRC1811"
113085,11w,"0.5 human VM 11 week old, #BRC1811"
113086,11w,"0.5 human VM 11 week old, #BRC1811"
113087,11w,"0.5 human VM 11 week old, #BRC1811"
113088,11w,"0.5 human VM 11 week old, #BRC1811"
113089,11w,"0.5 human VM 11 week old, #BRC1811"
113090,11w,"0.5 human VM 11 week old, #BRC1811"
113091,11w,"0.5 human VM 11 week old, #BRC1811"
113092,11w,"0.5 human VM 11 week old, #BRC1811"
113093,11w,"0.5 human VM 11 week old, #BRC1811"
113094,11w,"0.5 human VM 11 week old, #BRC1811"
113095,11w,"0.5 human VM 11 week old, #BRC1811"
113096,11w,"0.5 human VM 11 week old, #BRC1811"
113097,11w,"0.5 human VM 11 week old, #BRC1811"
113101,11w,"0.5 human VM 11 week old, #BRC1811"
113102,11w,"0.5 human VM 11 week old, #BRC1811"
113104,11w,"0.5 human VM 11 week old, #BRC1811"
113105,11w,"0.5 human VM 11 week old, #BRC1811"
113108,11w,"0.5 human VM 11 week old, #BRC1811"
113109,11w,"0.5 human VM 11 week old, #BRC1811"
113110,11w,"0.5 human VM 11 week old, #BRC1811"
113111,11w,"0.5 human VM 11 week old, #BRC1811"
113112,11w,"0.5 human VM 11 week old, #BRC1811"
113497,11w,"0.5 human VM 11 week old, #BRC1811"
113498,11w,"0.5 human VM 11 week old, #BRC1811"
113499,11w,"0.5 human VM 11 week old, #BRC1811"
113500,11w,"0.5 human VM 11 week old, #BRC1811"
113501,11w,"0.5 human VM 11 week old, #BRC1811"
113502,11w,"0.5 human VM 11 week old, #BRC1811"
113505,11w,"0.5 human VM 11 week old, #BRC1811"
113506,11w,"0.5 human VM 11 week old, #BRC1811"
113507,11w,"0.5 human VM 11 week old, #BRC1811"
113508,11w,"0.5 human VM 11 week old, #BRC1811"
113509,11w,"0.5 human VM 11 week old, #BRC1811"
113511,11w,"0.5 human VM 11 week old, #BRC1811"
113512,11w,"0.5 human VM 11 week old, #BRC1811"
113513,11w,"0.5 human VM 11 week old, #BRC1811"
113516,11w,"0.5 human VM 11 week old, #BRC1811"
113517,11w,"0.5 human VM 11 week old, #BRC1811"
113519,11w,"0.5 human VM 11 week old, #BRC1811"
113520,11w,"0.5 human VM 11 week old, #BRC1811"
113521,11w,"0.5 human VM 11 week old, #BRC1811"
113522,11w,"0.5 human VM 11 week old, #BRC1811"
113523,11w,"0.5 human VM 11 week old, #BRC1811"
113524,11w,"0.5 human VM 11 week old, #BRC1811"
113526,11w,"0.5 human VM 11 week old, #BRC1811"
113527,11w,"0.5 human VM 11 week old, #BRC1811"
113528,11w,"0.5 human VM 11 week old, #BRC1811"
113529,11w,"0.5 human VM 11 week old, #BRC1811"
113530,11w,"0.5 human VM 11 week old, #BRC1811"
113531,11w,"0.5 human VM 11 week old, #BRC1811"
113532,11w,"0.5 human VM 11 week old, #BRC1811"
113534,11w,"0.5 human VM 11 week old, #BRC1811"
113536,11w,"0.5 human VM 11 week old, #BRC1811"
113537,11w,"0.5 human VM 11 week old, #BRC1811"
113538,11w,"0.5 human VM 11 week old, #BRC1811"
113539,11w,"0.5 human VM 11 week old, #BRC1811"
113540,11w,"0.5 human VM 11 week old, #BRC1811"
113542,11w,"0.5 human VM 11 week old, #BRC1811"
113544,11w,"0.5 human VM 11 week old, #BRC1811"
113545,11w,"0.5 human VM 11 week old, #BRC1811"
113548,11w,"0.5 human VM 11 week old, #BRC1811"
113549,11w,"0.5 human VM 11 week old, #BRC1811"
113550,11w,"0.5 human VM 11 week old, #BRC1811"
113552,11w,"0.5 human VM 11 week old, #BRC1811"
113553,11w,"0.5 human VM 11 week old, #BRC1811"
113554,11w,"0.5 human VM 11 week old, #BRC1811"
113555,11w,"0.5 human VM 11 week old, #BRC1811"
113557,11w,"0.5 human VM 11 week old, #BRC1811"
113558,11w,"0.5 human VM 11 week old, #BRC1811"
113559,11w,"0.5 human VM 11 week old, #BRC1811"
113560,11w,"0.5 human VM 11 week old, #BRC1811"
113561,11w,"0.5 human VM 11 week old, #BRC1811"
113562,11w,"0.5 human VM 11 week old, #BRC1811"
113563,11w,"0.5 human VM 11 week old, #BRC1811"
113564,11w,"0.5 human VM 11 week old, #BRC1811"
113566,11w,"0.5 human VM 11 week old, #BRC1811"
113567,11w,"0.5 human VM 11 week old, #BRC1811"
113568,11w,"0.5 human VM 11 week old, #BRC1811"
113569,11w,"0.5 human VM 11 week old, #BRC1811"
113571,11w,"0.5 human VM 11 week old, #BRC1811"
113573,11w,"0.5 human VM 11 week old, #BRC1811"
113575,11w,"0.5 human VM 11 week old, #BRC1811"
113576,11w,"0.5 human VM 11 week old, #BRC1811"
113579,11w,"0.5 human VM 11 week old, #BRC1811"
113580,11w,"0.5 human VM 11 week old, #BRC1811"
113582,11w,"0.5 human VM 11 week old, #BRC1811"
113583,11w,"0.5 human VM 11 week old, #BRC1811"
113584,11w,"0.5 human VM 11 week old, #BRC1811"
113586,11w,"0.5 human VM 11 week old, #BRC1811"
113588,11w,"0.5 human VM 11 week old, #BRC1811"
113590,11w,"0.5 human VM 11 week old, #BRC1811"
113592,11w,"0.5 human VM 11 week old, #BRC1811"
113113,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113115,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113116,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113117,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113118,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113120,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113123,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113124,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113127,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113129,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113130,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113131,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113132,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113133,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113134,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113135,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113136,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113137,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113140,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113142,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113145,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113147,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113148,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113149,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113150,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113153,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113156,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113158,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113161,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113162,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113164,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113167,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113168,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113169,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113171,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113172,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113173,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113176,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113177,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113179,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113181,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113183,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113187,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113188,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113192,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113195,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113196,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113201,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113202,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113206,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113209,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113210,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113212,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113213,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113215,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113216,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113218,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113222,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113223,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113224,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113226,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113229,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113230,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113231,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113232,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113235,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113242,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113243,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113247,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113249,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113250,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113252,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113253,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113254,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113258,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113259,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113261,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113262,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113266,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113267,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113271,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113272,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113273,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113276,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113277,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113279,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113280,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113281,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113284,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113291,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113292,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113295,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113298,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113301,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113303,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113305,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113306,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113307,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113309,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113310,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113312,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113313,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113315,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113317,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113320,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113321,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113322,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113323,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113324,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113325,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113327,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113329,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113330,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113331,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113332,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113333,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113335,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113336,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113337,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113338,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113339,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113340,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113342,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113344,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113346,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113347,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113348,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113350,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113351,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113352,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113353,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113354,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113356,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113357,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113358,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113359,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113360,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113361,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113363,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113365,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113366,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113367,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113369,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113371,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113372,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113374,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113375,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113378,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113380,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113381,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113382,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113383,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113384,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113385,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113389,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113390,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113391,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113392,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113394,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113396,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113397,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113398,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113399,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113401,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113402,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113403,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113404,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113405,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113406,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113407,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113408,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113409,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113410,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113411,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113412,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113414,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113415,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113418,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113419,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113420,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113421,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113422,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113423,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113424,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113425,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113429,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113434,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113437,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113439,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113441,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113445,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113447,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113448,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113450,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113452,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113453,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113454,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113457,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113461,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113462,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113464,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113466,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113467,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113468,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113469,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113470,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113471,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113473,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113479,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113483,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113486,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113488,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113492,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
113494,11w,"24h after arrival, 0.5 human VM 11 week old, #BRC1811"
114649,6w,"human VM 6 week old #BRC1818"
114650,6w,"human VM 6 week old #BRC1818"
114651,6w,"human VM 6 week old #BRC1818"
114653,6w,"human VM 6 week old #BRC1818"
114654,6w,"human VM 6 week old #BRC1818"
114656,6w,"human VM 6 week old #BRC1818"
114657,6w,"human VM 6 week old #BRC1818"
114658,6w,"human VM 6 week old #BRC1818"
114659,6w,"human VM 6 week old #BRC1818"
114661,6w,"human VM 6 week old #BRC1818"
114662,6w,"human VM 6 week old #BRC1818"
114664,6w,"human VM 6 week old #BRC1818"
114665,6w,"human VM 6 week old #BRC1818"
114666,6w,"human VM 6 week old #BRC1818"
114667,6w,"human VM 6 week old #BRC1818"
114668,6w,"human VM 6 week old #BRC1818"
114669,6w,"human VM 6 week old #BRC1818"
114673,6w,"human VM 6 week old #BRC1818"
114674,6w,"human VM 6 week old #BRC1818"
114675,6w,"human VM 6 week old #BRC1818"
114676,6w,"human VM 6 week old #BRC1818"
114678,6w,"human VM 6 week old #BRC1818"
114679,6w,"human VM 6 week old #BRC1818"
114680,6w,"human VM 6 week old #BRC1818"
114682,6w,"human VM 6 week old #BRC1818"
114683,6w,"human VM 6 week old #BRC1818"
114684,6w,"human VM 6 week old #BRC1818"
114685,6w,"human VM 6 week old #BRC1818"
114687,6w,"human VM 6 week old #BRC1818"
114688,6w,"human VM 6 week old #BRC1818"
114689,6w,"human VM 6 week old #BRC1818"
114690,6w,"human VM 6 week old #BRC1818"
114691,6w,"human VM 6 week old #BRC1818"
114692,6w,"human VM 6 week old #BRC1818"
114693,6w,"human VM 6 week old #BRC1818"
114694,6w,"human VM 6 week old #BRC1818"
114695,6w,"human VM 6 week old #BRC1818"
114696,6w,"human VM 6 week old #BRC1818"
114697,6w,"human VM 6 week old #BRC1818"
114699,6w,"human VM 6 week old #BRC1818"
114700,6w,"human VM 6 week old #BRC1818"
114701,6w,"human VM 6 week old #BRC1818"
114702,6w,"human VM 6 week old #BRC1818"
114703,6w,"human VM 6 week old #BRC1818"
114705,6w,"human VM 6 week old #BRC1818"
